Keyword,immediate-early,#,    ,early,#,    ,late,#,    ,latent,#,    ,immediate-early (%),early (%),late (%),latent (%)
icp4_ie175_p08392,4.46,7,,2.18,5,,1.18,2,,0.10,1,,56.30,27.50,14.94,1.26
p04487_p56958_us11,1.03,3,,0.00,0,,3.45,3,,0.00,0,,23.06,0.00,76.94,0.00
icp22_p04485_us1,2.06,8,,3.01,3,,0.72,4,,0.43,2,,33.03,48.36,11.65,6.96
icp0_p08393,2.70,7,,0.53,2,,0.67,2,,0.36,2,,63.34,12.53,15.66,8.48
p10238_p36295_ul54,0.53,2,,1.71,3,,0.00,0,,0.00,0,,23.81,76.19,0.00,0.00
p03170_us12,1.11,1,,0.00,0,,0.50,1,,0.00,0,,68.97,0.00,31.03,0.00
p06436_p06437_p08665_p10211_ul27,0.00,0,,0.00,0,,1.00,1,,0.00,0,,0.00,0.00,100.00,0.00
p10234_ul50,0.00,0,,1.00,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
icp8_p04296_p17469_p17470_ul29,0.00,0,,0.87,1,,0.23,2,,0.00,0,,0.00,79.39,20.61,0.00
p10190_ul6,0.00,0,,0.31,1,,0.83,1,,0.00,0,,0.00,27.08,72.92,0.00
p03176_p06478_p06479_p08333_p17402_q9qnf7_ul23,0.14,1,,0.50,1,,0.00,0,,0.00,0,,22.22,77.78,0.00,0.00
p10225_q82171_ul41,0.10,1,,0.00,0,,0.50,1,,0.00,0,,16.67,0.00,83.33,0.00
p06477_p08356_q9dhd5_ul22,0.00,0,,0.17,1,,0.43,2,,0.00,0,,0.00,27.78,72.22,0.00
p04292_p04293_p07917_p09854_ul30,0.23,1,,0.42,2,,0.00,0,,0.00,0,,35.06,64.94,0.00,0.00
p10233_ul49,0.10,1,,0.37,2,,0.00,0,,0.00,0,,21.37,78.63,0.00,0.00
p10208_ul24,0.00,0,,0.00,0,,0.17,1,,0.37,1,,0.00,0.00,31.25,68.75
p10193_ul9,0.11,1,,0.33,1,,0.00,0,,0.00,0,,25.00,75.00,0.00,0.00
p04413_us3,0.00,0,,0.11,1,,0.33,1,,0.00,0,,0.00,25.00,75.00,0.00
p10189_ul5,0.20,1,,0.14,1,,0.25,1,,0.00,0,,33.73,24.10,42.17,0.00
p10202_ul18,0.00,0,,0.14,1,,0.25,1,,0.00,0,,0.00,36.36,63.64,0.00
p04295_ul15,0.00,0,,0.25,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p04486_p06492_ul48,0.20,1,,0.00,0,,0.00,0,,0.00,0,,100.00,0.00,0.00,0.00
p10236_ul52,0.10,1,,0.20,1,,0.12,1,,0.00,0,,23.53,47.06,29.41,0.00
p10235_ul51,0.00,0,,0.14,1,,0.20,1,,0.00,0,,0.00,41.67,58.33,0.00
p10201_ul17,0.00,0,,0.20,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p10209_ul25,0.00,0,,0.11,1,,0.17,1,,0.00,0,,0.00,40.00,60.00,0.00
p10200_ul16,0.00,0,,0.14,1,,0.00,0,,0.00,0,,0.00,100.00,0.00,0.00
p10219_ul35,0.00,0,,0.10,1,,0.14,1,,0.00,0,,0.00,41.18,58.82,0.00
p08543_ul39,0.00,0,,0.14,1,,0.11,1,,0.00,0,,0.00,56.25,43.75,0.00
p06490_p10212_p12835_ul28,0.00,0,,0.00,0,,0.14,1,,0.00,0,,0.00,0.00,100.00,0.00
p17586_p23210_p32888_ul38,0.00,0,,0.00,0,,0.12,1,,0.00,0,,0.00,0.00,100.00,0.00
p10227_ul43,0.00,0,,0.00,0,,0.11,1,,0.00,0,,0.00,0.00,100.00,0.00
p04289_q68980_ul11,0.00,0,,0.00,0,,0.10,1,,0.00,0,,0.00,0.00,100.00,0.00
